activity_year,lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,2,2,2,1,2,45000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,135,NA,9,9,2,,,,,2,,,,,2,1,5,,,,,5,,,,,2,1,1,2,2,1,45-54,45-54,No,No,1,1,6,,,,,10,,,,3141,11.46,72800,131,1161,1286,64
2022,549300V3UW6HP83URS67,19804,MI,26163,26163596100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,4,2,2,1,2,85000,80,7.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,375000,1,1,3,5,1,NA,105,36,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,3670,8.39,72800,168,1368,1581,46
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Joint,White,Joint,4,0,2,1,2,2,2,1,2,55000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,37,NA,9,9,1,11,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,55-64,55-64,No,No,1,1,6,,,,,10,,,,5305,22.43,72800,115,1748,2002,43
2022,549300V3UW6HP83URS67,19804,MI,26163,26163596200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,1,2,1,2,195000,69.5,4,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,275000,1,1,3,5,1,NA,131,41,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,10,,,,4321,11.9,72800,215,1490,1551,46
2022,549300V3UW6HP83URS67,19804,MI,26163,26163592000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,2,2,1,2,35000,90,5.75,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,325000,1,1,3,5,1,NA,102,42,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,4689,20.41,72800,149,1437,1687,26
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,1,2,1,2,125000,70,3.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,175000,1,1,3,5,1,NA,62,43,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,55-64,55-64,No,No,1,1,6,,,,,10,,,,5305,22.43,72800,115,1748,2002,43
2022,549300V3UW6HP83URS67,19804,MI,26163,26163593301,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,1,31,2,2,1,2,185000,71.3,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,335000,1,1,3,5,1,NA,80,50%-60%,6,6,2,,,,,2,,,,,1,2,5,,,,,5,,,,,1,2,1,2,1,2,55-64,55-64,No,No,1,1,6,,,,,1,,,,3541,24.06,72800,119,1107,1333,43
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,1,2,1,2,85000,68.1,4,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,115000,1,1,3,5,1,NA,43,38,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,2765,15.08,72800,104,863,1181,67
2022,549300V3UW6HP83URS67,19804,MI,26163,26163583400,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,1,2,25000,89.9,5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,115000,1,1,3,5,1,NA,75,<20%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,4987,21.72,72800,128,1936,2246,66
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580600,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,White,Joint,1,0,2,1,2,2,2,1,2,15000,79.8,4,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,155000,1,1,3,5,1,NA,0,>60%,6,6,3,,,,,3,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,45-54,55-64,No,No,1,1,6,,,,,10,,,,3105,16.23,72800,95,727,1320,72
2022,549300V3UW6HP83URS67,19804,MI,26163,26163583200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,4,2,2,1,2,25000,120.1,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,95000,1,1,3,5,1,NA,43,20%-<30%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,4,,,,2924,22.98,72800,82,619,1109,60
2022,549300V3UW6HP83URS67,19804,MI,26163,26163590500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,1,2,1,2,85000,37.6,5.25,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,215000,1,1,3,5,1,NA,66,20%-<30%,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,6,,,,,10,,,,6570,17.17,72800,94,2166,2521,35
2022,549300V3UW6HP83URS67,19804,MI,26163,26163568700,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,2,2,2,1,2,35000,69.5,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,145000,1,1,3,5,1,NA,52,42,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,3,,,,3806,47.61,72800,81,1072,1201,55
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,31,1,2,1,2,95000,79.6,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,115000,1,2,3,5,1,NA,48,>60%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,4,,,,3908,14.84,72800,110,1174,1616,67
2022,549300V3UW6HP83URS67,19804,MI,26163,26163592000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,1,2,1,2,125000,67.8,3.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,175000,1,1,3,5,1,NA,60,48,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,65-74,>74,Yes,Yes,1,1,6,,,,,10,,,,4689,20.41,72800,149,1437,1687,26
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591800,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,3,0,2,1,4,2,2,1,2,25000,89.5,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,265000,1,1,3,5,1,NA,35,>60%,6,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,1,,,,6189,30.13,72800,128,1670,2079,24
2022,549300V3UW6HP83URS67,19804,MI,26163,26163581200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,2,2,2,1,2,35000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,80,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,3736,22.35,72800,123,856,1034,37
2022,549300V3UW6HP83URS67,19804,MI,26163,26163596200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,31,2,2,1,2,75000,67.8,6,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,315000,1,1,3,5,1,NA,102,39,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,45-54,No,No,1,1,6,,,,,10,,,,4321,11.9,72800,215,1490,1551,46
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,2,0,2,1,2,1,2,1,2,105000,44.6,4.25,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,225000,1,1,3,5,1,NA,69,42,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,10,,,,2520,10.63,72800,145,943,1072,64
2022,549300V3UW6HP83URS67,19804,MI,26163,26163595100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,2,2,1,2,55000,90,5.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,365000,1,1,3,5,1,NA,59,<20%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,5527,19.23,72800,99,1301,1434,48
2022,549300V3UW6HP83URS67,19804,MI,26163,26163588102,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Race Not Available,Male,1,0,2,1,4,2,2,1,2,25000,70,7.75,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,155000,1,1,3,5,1,NA,74,38,6,10,1,11,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,1265,22.77,72800,98,390,408,37
2022,549300V3UW6HP83URS67,19804,MI,26163,26163582000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,1,2,35000,89.5,5.75,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,195000,1,1,3,5,1,NA,64,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,3049,32.5,72800,81,586,835,54
2022,549300V3UW6HP83URS67,19804,MI,26163,26163581600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,1,2,1,2,135000,68.6,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,205000,1,1,3,5,1,NA,105,20%-<30%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,4,,,,5811,31.49,72800,139,1463,1700,44
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,0,2,1,4,2,2,1,2,15000,29.5,4.25,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,185000,1,1,3,5,1,NA,105,<20%,6,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,2532,15.05,72800,140,777,790,61
2022,549300V3UW6HP83URS67,19804,MI,26163,26163592000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,31,2,2,1,2,65000,68.9,4.25,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,355000,1,1,3,5,1,NA,136,20%-<30%,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,4689,20.41,72800,149,1437,1687,26
2022,549300V3UW6HP83URS67,19804,MI,26163,26163511900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,2,2,1,2,25000,257.3,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,115000,1,1,3,5,1,NA,90,42,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,4,,,,1559,79.86,72800,0,192,651,46
2022,549300V3UW6HP83URS67,19804,MI,26163,26163590401,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Joint,1,0,2,1,1,2,2,1,2,155000,80,4.75,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,365000,1,1,3,5,1,NA,232,<20%,6,6,2,,,,,2,,,,,2,2,6,,,,,6,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,7844,17.11,72800,166,2343,2828,23
2022,549300V3UW6HP83URS67,19804,MI,26163,26163595100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,31,2,2,1,2,155000,80,5.75,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,475000,1,1,3,5,1,NA,230,36,6,6,2,,,,,2,,,,,2,1,5,,,,,5,,,,,2,1,2,1,2,1,35-44,35-44,No,No,1,1,6,,,,,10,,,,5527,19.23,72800,99,1301,1434,48
2022,549300V3UW6HP83URS67,19804,MI,26163,26163583300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,1,2,35000,69.6,4.25,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,155000,1,1,3,5,1,NA,46,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,2562,22.05,72800,96,750,1024,63
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,2,2,1,2,65000,79.2,4.75,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,335000,1,1,3,5,1,NA,86,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,4387,10.01,72800,167,1648,1522,57
2022,549300V3UW6HP83URS67,19804,MI,26163,26163597000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,31,1,2,1,2,15000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,55,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,55-64,Yes,Yes,1,1,6,,,,,10,,,,4997,14.93,72800,139,1498,1801,48
2022,549300V3UW6HP83URS67,19804,MI,26163,26163592000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,1,1,2,1,2,165000,89.2,5.75,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,175000,1,1,3,5,1,NA,115,<20%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,4689,20.41,72800,149,1437,1687,26
2022,549300V3UW6HP83URS67,19804,MI,26163,26163574800,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,2,2,2,1,2,205000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,400,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,4588,11.16,72800,206,1244,1418,72
2022,549300V3UW6HP83URS67,19804,MI,26163,26163593001,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,4,2,2,1,2,35000,79.9,8.25,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,165000,1,1,3,5,1,NA,100,45,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,5451,21.63,72800,135,1783,1873,40
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,1,2,45000,88.1,9.25,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,245000,1,1,3,5,1,NA,99,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,4387,10.01,72800,167,1648,1522,57
2022,549300V3UW6HP83URS67,19804,MI,26163,26163599001,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,4,2,2,1,2,55000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,45,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,No,No,1,1,6,,,,,10,,,,5274,19,72800,110,1445,1783,29
2022,549300V3UW6HP83URS67,19804,MI,26163,26163582100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,2,2,1,2,45000,118.4,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,135000,1,1,3,5,1,NA,160,>60%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,1,,,,3894,16.36,72800,121,1312,1546,64
2022,549300V3UW6HP83URS67,19804,MI,26163,26163597000,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Female,3,0,2,1,4,1,2,1,2,25000,41.7,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,65000,2,1,2,1,1,NA,20,37,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,3,,,,4997,14.93,72800,139,1498,1801,48
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Joint,White,Joint,3,0,2,1,2,2,2,1,2,45000,74.9,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,175000,1,1,3,5,1,NA,37,43,6,6,1,11,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,55-64,55-64,No,No,1,1,6,,,,,4,,,,5305,22.43,72800,115,1748,2002,43
2022,549300V3UW6HP83URS67,19804,MI,26163,26163577300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,1,2,1,2,15000,15,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,105000,1,1,3,5,1,NA,37,<20%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,3,,,,3386,38.16,72800,104,1023,1295,67
2022,549300V3UW6HP83URS67,19804,MI,26163,26163577700,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,1,2,2,1,2,45000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,78,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,2437,31.27,72800,122,825,947,70
2022,549300V3UW6HP83URS67,19804,MI,26163,26163595000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,2,2,2,1,2,15000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,97,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,3790,13.03,72800,115,1236,1598,66
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580800,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,4,2,2,1,2,25000,23.8,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,85000,1,1,3,5,1,NA,16,>60%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,>74,9999,Yes,NA,1,1,6,,,,,3,,,,1511,13.63,72800,105,407,529,75
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,2,2,2,1,2,15000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,36,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,2520,10.63,72800,145,943,1072,64
2022,549300V3UW6HP83URS67,19804,MI,26163,26163599100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,4,2,2,1,2,35000,80,5.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,305000,1,1,3,5,1,NA,86,36,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,5247,18.3,72800,118,1306,1622,59
2022,549300V3UW6HP83URS67,19804,MI,26163,26163581200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,2,2,1,2,25000,79.9,5.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,195000,1,1,3,5,1,NA,72,42,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,3736,22.35,72800,123,856,1034,37
2022,549300V3UW6HP83URS67,19804,MI,26163,26163582100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,4,2,2,1,2,35000,89.1,6.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,145000,1,1,3,5,1,NA,26,47,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,10,,,,3894,16.36,72800,121,1312,1546,64
2022,549300V3UW6HP83URS67,19804,MI,26163,26163590600,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,4,2,2,1,2,25000,89.8,9,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,205000,1,1,3,5,1,NA,105,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,2477,14.25,72800,150,914,991,23
2022,549300V3UW6HP83URS67,19804,MI,26163,26163581900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,31,1,2,1,2,105000,57,5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,175000,1,1,3,5,1,NA,63,38,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,2,2,2,25-34,55-64,No,No,1,1,6,,,,,10,,,,4614,19.42,72800,127,1529,1919,67
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591600,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,31,2,2,1,2,65000,61.9,5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,275000,1,1,3,5,1,NA,94,38,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,2287,37.95,72800,142,701,740,18
