derived_dwelling_category,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,co-applicant_ethnicity-1,purchaser_type,derived_sex,preapproval,tract_minority_population_percent,loan_type,loan_purpose,applicant_age,applicant_age_above_62,action_taken_final,applicant_race,debt_to_income_ratio_modified,tract_population_cat,income_cat
1,9,10,2,5,0,2,2,50.77,1,1,3,0,1,2,2,0,4
1,9,10,2,5,0,2,2,19.32,1,1,3,1,1,2,4,0,4
1,9,9,2,2,0,1,2,42.31,1,1,6,0,1,2,1,0,3
1,9,9,2,2,0,1,2,17.17,1,1,6,0,1,2,3,3,3
1,9,10,2,5,0,0,2,42.31,1,1,6,0,1,2,2,0,4
1,9,10,2,5,0,0,2,42.31,1,1,0,0,1,2,0,0,4
2,9,9,2,2,0,1,2,18.23,1,1,1,0,0,2,0,0,1
1,9,9,2,5,0,0,2,42.31,1,1,7,1,0,0,0,0,3
1,9,9,2,5,0,0,2,46.72,1,1,4,1,0,2,0,0,4
1,9,9,2,5,0,2,2,22.98,1,1,0,0,0,0,0,0,4
1,9,9,2,5,0,0,2,28.83,1,1,0,0,0,2,0,0,4
1,9,9,2,5,0,2,2,22.98,1,1,0,0,0,2,0,0,4
1,9,9,2,2,0,2,2,19,1,1,6,0,0,2,0,1,3
1,9,9,2,2,0,1,2,50.77,1,1,1,0,0,2,1,0,0
1,9,9,2,5,0,0,2,42.31,1,1,2,0,0,2,0,0,4
1,9,9,2,2,0,1,2,19.32,1,1,6,0,0,2,0,0,3
1,9,9,2,2,0,1,2,46.72,1,1,3,0,0,2,0,0,0
1,9,9,2,2,0,1,2,42.31,1,1,0,0,0,2,0,0,3
1,9,9,2,2,0,1,2,42.31,1,1,3,0,0,2,0,0,4
1,9,10,2,5,0,0,2,46.72,1,1,4,1,0,0,4,0,4
1,9,9,2,2,0,1,2,19.32,1,1,1,0,0,2,3,0,3
1,9,9,1,5,0,0,2,19.32,1,1,0,0,0,2,0,0,4
1,9,10,2,5,0,2,2,17.11,1,1,4,1,0,2,3,3,0
1,9,10,2,5,0,0,2,17.17,1,1,0,0,1,2,0,3,4
1,9,10,2,5,0,2,2,50.77,1,1,1,0,0,2,4,0,4
1,9,10,2,5,0,2,2,50.77,1,1,1,0,1,2,4,0,4
1,9,10,2,5,0,2,2,22.98,1,1,0,0,1,2,3,0,3
1,9,10,2,5,0,0,2,42.31,1,1,0,0,1,2,2,0,4
1,9,10,2,5,0,0,2,18.92,1,1,2,0,1,0,4,0,4
1,9,9,2,2,0,1,2,16.67,1,1,1,0,1,2,0,0,0
1,9,10,2,5,0,2,2,46.72,1,1,7,1,1,2,4,0,4
1,9,9,2,2,0,1,2,16.67,1,1,7,1,1,0,4,0,0
1,9,10,2,5,0,2,2,16.67,1,1,4,1,1,0,0,0,3
1,9,10,2,5,0,0,2,14.93,1,1,4,1,1,1,4,1,4
1,9,10,2,5,0,0,2,14.93,1,1,1,0,1,0,4,1,4
1,9,10,1,5,0,0,2,42.31,1,1,0,0,1,2,4,0,3
1,9,10,2,5,0,0,2,16.67,1,1,2,0,1,0,4,0,4
1,9,9,2,2,0,1,2,16.67,1,1,7,1,1,2,0,0,3
1,9,10,2,5,0,0,2,19,1,1,0,0,0,2,4,1,4
1,9,10,2,5,0,2,2,19.32,1,1,1,0,1,2,4,0,3
1,9,10,2,5,0,0,2,28.83,1,1,6,0,1,2,4,0,4
1,9,10,1,5,0,2,2,18.92,1,1,1,0,1,2,4,0,4
1,9,9,2,2,0,1,2,16.67,1,1,1,0,1,2,1,0,3
1,9,10,2,5,0,2,2,42.31,1,1,6,0,1,2,4,0,4
1,9,10,2,5,0,0,2,17.17,1,1,0,0,1,2,0,3,4
1,9,10,2,5,0,2,2,17.17,1,1,3,0,1,2,4,3,4
1,9,10,2,5,0,0,2,16.67,1,1,1,0,1,2,4,0,4
1,9,10,2,5,0,0,2,50.77,1,1,4,1,0,2,4,0,4
1,9,10,2,5,0,0,2,16.67,1,1,1,0,1,2,4,0,4
1,9,10,2,5,0,0,2,19,1,1,1,0,1,2,1,1,3
1,9,9,1,2,0,1,2,19,1,1,0,0,1,2,0,1,3
1,9,9,2,2,0,1,2,46.72,1,1,2,0,1,0,0,0,3
1,9,9,2,2,0,1,2,22.98,1,1,7,1,1,2,2,0,3
1,9,9,2,2,0,1,2,16.67,1,1,4,1,1,2,3,0,3
1,9,10,2,5,0,2,2,16.67,1,1,1,0,1,2,4,0,4
1,9,10,2,5,0,0,2,16.67,1,1,0,0,1,2,4,0,4
1,9,10,2,5,0,0,2,16.67,1,1,0,0,1,0,2,0,4
1,9,9,2,2,0,1,2,42.31,1,1,1,0,1,2,2,0,3
1,9,10,2,5,0,0,2,16.67,1,1,0,0,1,0,0,0,3
1,9,9,2,2,0,0,2,18.92,1,1,0,0,1,0,4,0,0
1,9,9,2,2,0,1,2,16.67,1,1,1,0,1,2,3,0,4
1,9,10,1,5,0,2,2,19,1,1,2,0,1,1,1,1,4
1,9,9,2,2,0,1,2,17.17,1,1,0,0,0,2,0,3,3
1,9,10,2,5,0,0,2,46.72,1,1,4,1,1,0,4,0,3
1,9,9,2,2,0,2,2,50.77,1,1,7,1,1,2,0,0,3
1,9,10,2,5,0,2,2,19.32,1,1,3,1,1,2,1,0,4
1,9,10,1,5,0,0,2,17.17,1,1,0,0,0,0,4,3,4
1,9,10,2,5,0,2,2,19.32,1,1,2,0,0,2,0,0,3
1,9,10,2,5,0,2,2,16.67,1,1,0,0,1,2,0,0,4
1,9,9,2,2,0,1,2,42.31,1,1,6,0,1,2,3,0,3
1,9,10,2,5,0,0,2,16.67,1,1,4,1,1,0,2,0,4
1,9,9,2,2,0,1,2,16.67,1,1,1,0,1,2,4,0,3
1,9,9,2,1,0,1,2,30.13,1,1,4,1,0,2,0,3,3
1,9,10,2,5,0,0,2,19,1,1,1,0,0,0,4,1,3
1,9,10,2,5,0,2,2,18.92,1,1,3,0,1,0,4,0,4
1,9,10,1,5,0,0,2,28.83,1,1,2,0,1,1,1,0,4
1,9,10,2,5,0,0,2,17.17,1,1,2,0,1,0,2,3,4
1,9,10,2,5,0,2,2,28.83,1,1,0,0,1,2,0,0,4
1,9,10,2,5,0,0,2,17.17,1,1,2,0,1,2,4,3,4
1,9,10,2,5,0,0,2,16.67,1,1,1,0,1,2,4,0,4
1,9,9,2,2,0,0,2,63.09,1,1,1,0,1,2,4,0,4
1,9,10,2,5,0,0,2,19,1,1,1,0,1,0,4,1,4
1,9,9,2,2,0,1,2,18.92,1,1,2,0,1,2,4,0,3
1,9,10,2,5,0,2,2,19,1,1,1,0,0,2,1,1,3
1,9,9,2,2,0,1,2,19,1,1,2,0,1,2,1,1,3
1,9,9,2,2,0,1,2,19,1,1,3,1,0,2,4,1,3
1,9,9,2,2,0,1,2,17.17,1,1,2,0,1,2,0,3,3
1,9,10,2,5,0,2,2,16.67,1,1,4,1,1,0,1,0,3
1,9,10,2,5,0,2,2,14.93,1,1,3,1,0,2,0,1,3
1,9,10,2,5,0,0,2,16.67,1,1,1,0,1,2,4,0,4
1,9,10,2,5,0,0,2,22.98,1,1,3,0,1,2,2,0,4
1,9,10,2,5,0,2,2,17.17,1,1,6,0,1,2,2,3,4
1,9,10,2,5,0,2,2,16.67,1,1,6,0,1,2,2,0,3
1,9,10,2,5,0,2,2,14.93,1,1,4,1,1,2,2,1,4
1,9,10,2,5,0,2,2,42.31,1,1,1,0,1,2,1,0,4
1,9,10,2,5,0,2,2,14.93,1,1,0,0,1,2,4,1,4
1,9,10,2,5,0,0,2,16.67,1,1,1,0,1,0,4,0,3
1,9,10,2,5,0,0,2,28.83,1,1,1,0,1,2,4,0,4
1,9,10,2,5,0,2,2,42.31,1,1,6,0,1,2,1,0,4
1,9,10,2,5,0,0,2,16.67,1,1,3,0,1,2,4,0,4
1,9,10,2,5,0,2,2,42.31,1,1,0,0,1,2,4,0,4
1,9,9,2,2,0,1,2,18.92,1,1,0,0,1,2,0,0,6
1,9,10,2,5,0,2,2,16.67,1,1,1,0,1,0,2,0,4
1,9,10,2,5,0,0,2,50.77,1,1,0,0,1,0,2,0,3
1,9,10,2,5,0,2,2,14.93,1,1,2,0,1,2,4,1,3
1,9,10,2,5,0,0,2,31.35,1,1,0,0,1,2,4,0,4
1,9,10,2,5,0,0,2,17.17,1,1,1,0,1,2,2,3,4
1,9,10,2,5,0,2,2,22.98,1,1,0,0,1,0,0,0,3
1,9,9,2,2,0,1,2,17.17,1,1,6,0,1,2,4,3,4
1,9,9,2,5,0,0,2,19,1,1,1,0,0,2,0,1,4
1,9,9,2,5,0,2,2,50.77,1,1,4,1,0,2,0,0,0
1,9,9,2,2,0,1,2,50.77,1,1,3,1,0,2,0,0,3
1,9,9,2,5,0,0,2,42.31,1,1,2,0,0,2,0,0,4
1,9,9,2,5,0,2,2,42.31,1,1,0,0,0,2,0,0,3
1,9,9,2,5,0,2,2,16.67,1,1,2,0,0,2,0,0,4
1,9,9,2,2,0,1,2,63.09,1,1,1,0,0,2,0,0,3
1,9,9,11,5,0,2,2,50.77,1,1,6,0,0,2,0,0,3
1,9,10,2,5,0,2,2,29.71,1,1,3,0,1,2,1,1,4
1,9,9,2,5,0,0,2,14.93,1,1,3,0,0,1,0,1,4
1,9,9,2,2,0,2,2,22.98,1,1,0,0,1,2,3,0,3
1,9,9,2,5,0,2,2,22.98,1,1,3,0,0,2,0,0,3
1,9,10,2,5,0,2,2,28.83,1,1,0,0,1,0,0,0,4
1,9,10,2,5,0,0,2,22.98,1,1,4,1,1,2,2,0,4
1,9,10,2,5,0,2,2,42.31,1,1,0,0,1,0,1,0,4
1,9,9,2,2,0,1,2,50.77,1,1,1,0,1,1,4,0,3
1,9,10,2,5,0,0,2,16.67,1,1,2,0,1,2,4,0,4
1,9,9,2,2,0,1,2,16.67,1,1,3,0,1,0,4,0,4
1,9,10,2,5,0,0,2,14.93,1,1,1,0,1,0,4,1,4
1,9,9,2,2,0,1,2,19,1,1,4,1,0,2,0,1,0
1,9,10,2,5,0,0,2,17.17,1,1,0,0,1,2,4,3,4
1,9,9,2,2,0,0,2,50.77,1,1,1,0,1,2,2,0,3
1,9,10,2,5,0,0,2,50.77,1,1,3,0,1,0,2,0,3
1,9,10,2,5,0,2,2,22.98,1,1,1,0,1,2,1,0,4
1,9,9,2,2,0,1,2,63.09,1,1,0,0,1,2,0,0,3
1,9,9,2,2,0,0,2,42.31,1,1,6,0,1,2,0,0,3
1,9,10,2,5,0,0,2,46.72,1,1,4,1,1,0,2,0,4
1,9,10,2,5,0,2,2,28.83,1,1,1,0,1,2,2,0,3
1,9,10,2,5,0,0,2,50.77,1,1,1,0,1,2,4,0,4
1,9,9,2,5,0,0,2,42.31,1,1,3,0,0,2,0,0,3
1,9,9,2,2,0,0,2,46.72,1,1,4,1,1,2,4,0,3
1,9,9,2,2,0,1,2,28.83,1,1,1,0,1,2,1,0,3
1,9,10,2,5,0,2,2,46.72,1,1,4,1,1,2,1,0,3
1,9,9,2,2,0,0,2,16.67,1,1,4,1,1,1,2,0,3
1,9,10,2,5,0,0,2,22.98,1,1,3,1,1,2,1,0,4
1,9,9,2,2,0,0,2,17.17,1,1,0,0,1,2,3,3,3
1,9,10,2,5,0,0,2,28.83,1,1,1,0,1,2,4,0,4
1,9,9,2,5,0,2,2,16.67,1,1,3,0,0,2,0,0,4
1,9,9,2,2,0,0,2,16.67,1,1,2,0,1,2,4,0,3
1,9,10,2,5,0,2,2,22.98,1,1,7,1,1,2,4,0,4
1,9,10,2,5,0,0,2,50.77,1,1,2,0,1,2,2,0,4
1,9,10,2,5,0,2,2,50.77,1,1,6,0,1,2,4,0,4
1,9,10,2,5,0,0,2,50.77,1,1,1,0,1,0,4,0,4
1,9,9,2,2,0,1,2,22.98,1,1,6,0,1,1,0,0,3
2,9,9,3,5,0,3,2,50.77,1,1,1,0,0,1,0,0,3
2,9,9,2,5,0,0,2,22.98,1,1,6,0,0,1,0,0,4
2,9,10,3,5,0,2,2,11.33,1,1,3,1,0,2,0,3,4
2,9,9,2,2,0,1,2,0,1,1,0,0,0,2,0,4,4
2,9,9,2,2,0,1,2,46.72,1,1,2,0,0,2,0,0,4
2,9,9,2,5,0,0,2,30.13,1,1,0,0,0,2,0,3,4
2,9,9,14,14,0,1,2,50.77,1,1,4,1,0,0,0,0,4
2,9,9,2,5,0,0,2,46.72,1,1,4,1,0,2,0,0,3
2,9,9,2,2,0,1,2,16.67,1,1,6,0,0,2,0,0,3
2,9,9,3,5,0,0,2,50.77,1,1,4,1,0,0,0,0,4
2,9,9,14,5,0,0,2,42.31,1,1,3,0,0,2,0,0,4
2,9,9,2,5,0,0,2,17.11,1,1,3,0,0,2,0,3,4
2,9,9,2,5,0,2,2,22.98,1,1,0,0,0,0,0,0,4
2,9,9,2,2,0,1,2,17.17,1,1,0,0,0,0,0,3,4
2,9,9,2,5,0,0,2,14.93,1,1,2,0,0,2,0,1,4
2,9,9,2,2,0,1,2,29.59,1,1,0,0,0,2,0,1,4
2,9,9,2,2,0,1,2,28.83,1,1,6,0,0,2,0,0,4
2,9,9,3,5,0,2,2,22.98,1,1,2,0,0,2,0,0,3
2,9,9,2,5,0,0,2,28.83,1,1,0,0,0,2,0,0,3
2,9,9,2,5,0,2,2,50.77,1,1,2,0,0,2,0,0,4
2,9,9,2,5,0,0,2,30.13,1,1,1,0,0,0,0,3,4
2,9,9,3,5,0,0,2,46.72,1,1,4,1,0,0,0,0,4
2,9,9,3,5,0,0,2,42.31,1,1,0,0,0,2,0,0,4
2,9,9,2,3,0,1,2,16.67,1,1,7,1,0,2,0,0,4
2,9,9,2,2,0,1,2,16.67,1,1,1,0,0,2,0,0,3
2,9,9,2,2,0,1,2,46.72,1,1,7,1,0,2,0,0,3
2,9,9,2,5,0,2,2,16.67,1,1,0,0,0,2,0,0,3
2,9,10,2,5,0,2,2,28.83,1,1,0,0,0,2,3,0,3
2,9,9,2,5,0,0,2,16.67,1,1,1,0,0,2,0,0,4
2,9,9,2,5,0,0,2,30.13,1,1,4,1,0,2,0,3,4
2,9,9,2,5,0,0,2,42.31,1,1,1,0,0,2,0,0,4
2,9,9,14,14,0,2,2,28.83,1,1,2,0,0,2,0,0,4
2,9,9,2,2,0,1,2,31.89,1,1,2,0,0,0,0,2,3
2,9,9,3,3,0,0,2,46.72,1,1,3,1,0,2,0,0,4
2,9,9,2,2,0,1,2,19.32,1,1,1,0,0,1,0,0,3
2,9,9,2,5,0,0,2,16.67,1,1,2,0,0,1,0,0,3
2,9,9,2,2,0,1,2,50.77,1,1,1,0,0,1,0,0,0
2,9,9,3,3,0,1,2,42.31,1,1,2,0,0,1,0,0,3
2,9,9,2,5,0,0,2,46.72,1,1,3,0,0,2,0,0,0
2,9,9,3,5,0,0,2,46.72,1,1,4,1,0,2,0,0,4
2,9,9,2,5,0,2,2,0,1,1,0,0,0,2,0,4,0
2,9,9,2,3,0,1,2,29.59,1,1,0,0,0,0,0,1,3
2,4,10,2,5,0,2,2,42.31,1,1,1,0,0,0,4,0,4
2,9,9,2,2,0,1,2,29.71,1,1,1,0,0,2,0,1,4
2,9,9,2,5,0,0,2,69.04,1,1,0,0,0,0,0,1,4
2,9,9,2,2,0,1,2,14.93,1,1,4,1,0,2,0,1,3
2,9,9,3,5,0,0,2,50.77,1,1,0,0,0,0,0,0,0
2,9,9,2,2,0,1,2,0,1,1,1,0,0,2,0,4,0
2,9,9,2,2,0,1,2,42.31,1,1,1,0,0,2,0,0,4
2,9,9,2,2,0,1,2,50.19,1,31,0,0,0,0,0,3,4
2,9,9,1,5,0,2,2,30.29,1,1,1,0,0,1,0,2,4
2,9,9,2,2,0,1,2,42.31,1,1,6,0,0,2,0,0,3
2,9,9,3,5,0,0,2,40.24,1,1,0,0,0,0,0,0,4
2,9,9,2,5,0,0,2,50.77,1,1,0,0,0,0,0,0,4
2,9,9,2,5,0,2,2,16.67,1,1,4,1,0,1,0,0,3
2,9,9,3,5,0,0,2,46.72,1,1,4,1,0,0,0,0,3
2,9,9,2,5,0,2,2,42.31,1,1,0,0,0,0,0,0,4
2,4,10,2,5,0,2,2,46.72,1,1,3,1,0,2,1,0,3
2,4,10,3,5,0,0,2,46.72,1,1,3,0,0,2,2,0,4
2,9,9,3,3,0,1,2,42.31,1,1,4,1,0,0,0,0,4
2,9,9,2,5,0,0,2,50.77,1,1,3,0,0,2,0,0,4
2,4,9,2,2,0,1,2,42.31,1,1,0,0,0,1,3,0,3
2,4,10,2,5,0,0,2,22.98,1,1,4,1,0,2,1,0,4
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,40.44,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,5,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,57.06,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,29.71,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,16.67,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,29.71,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,57.06,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,29.71,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,57.06,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,28.92,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,16.67,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,57.06,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,57.06,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,29.71,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,57.06,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,29.71,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,57.06,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,28.92,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,17.11,1,1,5,0,0,1,0,3,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,31.35,1,1,5,0,0,1,0,0,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,40.44,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
2,9,9,4,4,0,3,2,29.59,1,1,5,0,0,1,0,1,3
3,2,10,3,5,3,0,2,98.58,1,1,1,0,0,1,4,0,0
3,1,10,2,5,0,2,2,23.35,1,1,3,1,0,2,4,0,1
3,9,9,2,2,0,1,2,37.54,2,1,3,0,0,2,0,1,0
3,1,10,3,5,0,0,2,29.59,1,1,2,0,0,1,4,1,3
3,1,9,2,2,0,1,2,24.61,2,1,1,0,1,2,4,0,3
3,3,1,2,2,0,1,2,85.39,2,31,2,0,1,0,4,0,4
3,9,9,2,5,0,0,2,97.55,1,32,2,0,0,0,0,2,4
3,1,10,3,5,0,0,2,97.59,1,1,1,0,0,1,1,0,3
