cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.037284006,-0.236681841,1.821254434,-0.763903104,0.481671293,0,0.548569025,1.332817785,1
4.439946503,0,1.775566903,0,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.390755968,-0.236681841,-0.61071131,0.519541723,0.636917042,0,0.822293545,0.723106373,0
4.439946503,0,0.887783452,0.967178205,4.001281671,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.835414632,-0.236681841,1.821254434,0.900564406,-0.216934579,0,0.594189779,-0.308712938,1
4.439946503,0,0.887783452,0.967178205,1.143223335,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.745676632,-0.236681841,-0.61071131,-0.962561312,-0.465327777,0,1.415363338,0.207196717,1
0,4.439946503,0.221945863,1.934356411,2.858058337,2.900363939,2.55616793,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.905343239,-0.236681841,1.902319958,0.757054218,-0.465327777,0,0.001119986,-0.308712938,0
4.439946503,0,0.443891726,2.901534616,4.001281671,0.48339399,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.876957696,3.401371111,1.902319958,-0.02692502,7.017517334,0,0.913535052,-0.308712938,0
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.941204508,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.097317055,-0.236681841,-0.61071131,0.151052681,3.594348564,0,-2.188676173,1.708024807,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.129972395,-0.236681841,1.902319958,-0.684941166,1.894407611,0,0.913535052,1.42661954,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.129972395,-0.236681841,-0.61071131,-0.684941166,1.219088602,0,0.913535052,0.629304618,1
4.439946503,0,0.887783452,1.934356411,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.046190008,-0.236681841,1.821254434,0.08337102,0.815449654,0,-2.188676173,0.629304618,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.489729821,-0.236681841,1.821254434,-0.093353316,-0.410991765,0,0.776672792,-0.355613816,1
4.439946503,0,0,0,1.143223335,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.231455769,3.401371111,1.821254434,-1.098551316,-0.263508303,0,-0.135742274,0.58240374,0
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.097317055,-0.236681841,1.821254434,0.151052681,0.147892932,0,-2.188676173,0.957610762,1
4.439946503,0,0,0.967178205,1.143223335,0.96678798,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.856177025,3.401371111,-0.61071131,-0.285118022,-0.612811239,0,1.187259572,-0.168010305,0
4.439946503,0,0.887783452,1.934356411,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.796492105,-0.236681841,1.902319958,0.097784707,-0.108262554,0,-2.188676173,0.770007251,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.037284006,-0.236681841,1.821254434,-0.763903104,0.481671293,0,0.548569025,1.285916907,1
4.439946503,0,0.443891726,0,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,4.987755262,0.09958592,-1.129972395,-0.236681841,1.821254434,-0.684941166,7.36682027,0,0.913535052,4.334473963,1
4.439946503,0,2.885296218,0,4.001281671,2.416969949,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.307981414,-0.236681841,1.902319958,1.034047681,-0.271270591,0,0.685431285,-0.308712938,1
4.439946503,0,0.443891726,1.934356411,2.286446669,0.96678798,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,4.987755262,0.09958592,-0.802099588,-0.236681841,-0.61071131,0.572183015,0.202228944,0,1.187259572,0.300998473,1
4.439946503,0,3.551133807,0,2.858058337,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.780329361,-0.236681841,1.902319958,0.009422539,-0.496376927,0,0.867914299,-0.074208549,1
4.439946503,0,2.663350355,0.967178205,2.858058337,0,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.172612832,-0.236681841,-0.61071131,0.010675903,-0.162598566,0,0.320465259,0.300998473,1
4.439946503,0,1.775566903,0.967178205,3.429670004,2.416969949,2.55616793,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.796492105,-0.236681841,1.902319958,0.097784707,0.435097568,0,-2.188676173,0.629304618,1
0,4.439946503,2.219458629,0,2.858058337,0.96678798,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,4.987755262,0.09958592,0.804609108,-0.236681841,1.821254434,-0.530150701,0.784400504,0,-2.188676173,0.207196717,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.364715944,-0.236681841,-0.61071131,-1.09980468,0.807687366,0,-0.500708301,1.051412518,1
4.439946503,0,0.887783452,0.967178205,2.858058337,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.749982985,-0.236681841,-0.61071131,-0.329612447,-0.007352817,0,0.137982246,-0.214911183,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,4.987755262,0.09958592,-0.93997769,-0.236681841,-0.61071131,-1.349850815,-0.108262554,0,0.913535052,0.394800229,1
4.439946503,0,0.443891726,1.934356411,2.858058337,1.450181969,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,4.987755262,0.09958592,-1.129972395,-0.236681841,1.821254434,-0.684941166,7.328008833,0,0.913535052,4.099969574,1
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.129972395,-0.236681841,1.821254434,-0.684941166,0.768875929,0,0.913535052,1.614223051,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,4.987755262,0.09958592,0.56942469,-0.236681841,-0.61071131,0.372271443,-0.356655753,0,0.776672792,-0.074208549,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,1.727204925,-0.236681841,1.821254434,-0.896133015,-0.348893465,0,1.050397312,-0.214911183,1
4.439946503,0,2.441404492,0.967178205,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.489729821,-0.236681841,1.902319958,-0.093353316,-0.42651634,0,0.776672792,-0.027307671,1
4.439946503,0,0.887783452,0.967178205,4.001281671,0.96678798,0,-1.698387,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.847489857,-0.236681841,-0.61071131,-0.541430978,0.12460607,0,1.004776559,-0.26181206,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.48339399,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,1.174702961,-0.236681841,-0.61071131,-0.677420982,0.536007305,0,0.959155805,1.379718662,1
4.439946503,0,2.663350355,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.129972395,-0.236681841,1.821254434,-0.684941166,1.141465727,0,0.913535052,2.458438852,1
4.439946503,0,0.443891726,0,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.916888056,-0.236681841,1.821254434,-1.205087263,0.248802669,0,0.776672792,0.066494084,1
4.439946503,0,0.443891726,0,2.858058337,2.416969949,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.997042072,-0.236681841,1.902319958,-0.290131478,0.536007305,0,0.183602999,0.488601984,1
4.439946503,0,2.441404492,1.934356411,2.858058337,0.48339399,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,1.445416327,-10.04158022,-0.383517503,7.039424063,-0.61071131,-0.689327941,0.054745483,0,-0.546329054,1.051412518,1
0,4.439946503,0.887783452,1.934356411,2.858058337,2.416969949,2.55616793,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.037284006,-0.236681841,-0.61071131,-0.763903104,0.947408541,0,0.548569025,1.989430074,1
4.439946503,0,2.441404492,1.934356411,2.858058337,0.48339399,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.097317055,-0.236681841,-0.61071131,0.151052681,1.048318277,0,-2.188676173,2.317736218,1
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.848479413,-0.236681841,-0.61071131,-0.111527096,0.310900969,0,0.731052039,-0.074208549,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,1.486742876,-0.236681841,-0.61071131,-1.480827363,-0.139311704,0,-2.188676173,0.347899351,1
4.439946503,0,1.55362104,0.967178205,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.021010245,3.401371111,-0.61071131,0.852309889,-0.356655753,0,0.639810532,0.113394962,1
4.439946503,0,3.995025532,0,2.858058337,2.416969949,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.257714627,-0.236681841,1.902319958,2.852052292,-0.162598566,0,-1.504364873,0.723106373,1
4.439946503,0,1.331675177,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.182838241,-0.236681841,-0.61071131,0.471287206,-0.046164254,0,-0.318225287,0.910709884,1
4.439946503,0,2.441404492,0.967178205,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.182838241,-0.236681841,1.902319958,0.471287206,-0.061688829,0,-0.318225287,0.300998473,1
4.439946503,0,2.219458629,1.934356411,2.858058337,0.48339399,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.080824459,-0.236681841,1.902319958,1.270933494,0.217753519,0,1.278501078,0.394800229,1
4.439946503,0,1.997512766,0,3.429670004,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.253885699,-0.236681841,-0.61071131,0.645504814,1.195801739,0,-0.500708301,2.083231829,1
4.439946503,0,3.329187944,0.967178205,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-1.080824459,-0.236681841,1.821254434,1.270933494,-0.480852352,0,1.278501078,-0.168010305,1
4.439946503,0,3.329187944,0,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-1.050807935,-0.236681841,-0.61071131,-0.015644743,1.141465727,0,0.776672792,0.394800229,1
4.439946503,0,2.885296218,2.901534616,4.001281671,2.416969949,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-1.080824459,-0.236681841,1.821254434,1.270933494,0.12460607,0,1.278501078,0.957610762,1
4.439946503,0,0.887783452,0,4.001281671,0.48339399,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-1.080824459,-0.236681841,1.821254434,1.270933494,0.598105605,0,1.278501078,1.332817785,1
4.439946503,0,2.441404492,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-1.097317055,7.039424063,-0.61071131,0.151052681,1.00950684,0,-2.188676173,1.285916907,1
4.439946503,0,0.665837589,1.934356411,2.858058337,1.450181969,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.608806364,-0.236681841,1.902319958,-0.472495953,-0.341131178,0,0.548569025,0.207196717,1
4.439946503,0,2.441404492,1.934356411,4.001281671,0.48339399,0,-1.344369275,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.796492105,-0.236681841,-0.61071131,0.097784707,1.110416577,0,-2.188676173,1.42661954,1
4.439946503,0,0.887783452,1.934356411,2.286446669,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,0.122805192,-0.236681841,1.821254434,2.443455599,-0.123787129,0,-1.504364873,0.723106373,1
4.439946503,0,0.887783452,0,3.429670004,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.229146805,-0.236681841,-0.61071131,-0.71376854,0.008171758,0,-0.318225287,0.347899351,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.018812299,-0.236681841,1.821254434,0.167346414,-0.302319741,0,0.274844506,0.347899351,1
4.439946503,0,0.887783452,0,3.429670004,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,0.382398652,-0.236681841,1.821254434,1.668876592,0.442859856,0,-1.45874412,0.676205495,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.530613181,-0.236681841,1.821254434,-1.39121183,-0.046164254,0,-2.188676173,-0.214911183,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,-1.000497813,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.796492105,-0.236681841,1.821254434,0.097784707,2.243710546,0,-2.188676173,1.051412518,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.854527765,-0.236681841,1.821254434,-1.075990762,0.225515807,0,0.776672792,-0.121109427,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.631236294,-0.236681841,1.821254434,0.535208774,-0.022877392,0,0.685431285,0.207196717,1
4.439946503,0,0.887783452,0.967178205,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.78943592,-0.236681841,1.821254434,-1.039016521,1.700350424,0,-1.002536587,2.317736218,1
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.025079485,-0.236681841,1.821254434,-0.155394839,1.420908076,0,-2.188676173,1.192115151,1
4.439946503,0,0.887783452,0.967178205,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.080824459,-0.236681841,1.902319958,1.270933494,-0.092737979,0,1.278501078,1.098313396,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.93997769,-0.236681841,1.902319958,-1.349850815,1.56062925,0,0.913535052,1.145214273,1
4.439946503,0,0.887783452,0,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.721927294,3.401371111,-0.61071131,-0.038831979,-0.263508303,0,0.731052039,-0.308712938,1
0,4.439946503,0.887783452,1.934356411,2.858058337,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.037284006,-0.236681841,1.821254434,-0.763903104,0.419572993,0,0.548569025,0.863809007,1
4.439946503,0,0.887783452,0,2.858058337,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.848479413,-0.236681841,-0.61071131,-0.111527096,0.341950119,0,0.731052039,-0.121109427,1
4.439946503,0,0.887783452,0.967178205,2.858058337,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.730851574,-0.236681841,-0.61071131,0.358484438,-0.279032878,0,0.731052039,0.254097595,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.029697412,-0.236681841,-0.61071131,0.500741262,0.419572993,0,1.096018065,1.098313396,1
4.439946503,0,0.443891726,1.934356411,2.286446669,1.450181969,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.639464314,-0.236681841,1.902319958,-0.973841589,0.186704369,0,-2.188676173,0.019593206,0
4.439946503,0,0.887783452,0,2.858058337,0,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.78943592,-0.236681841,-0.61071131,-1.039016521,-0.201410004,0,-1.002536587,0.863809007,1
4.439946503,0,0.887783452,0,3.429670004,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.654325929,-0.236681841,1.902319958,0.089011159,-0.092737979,0,-0.363846041,0.770007251,1
4.439946503,0,0,1.934356411,4.001281671,0.48339399,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.290499262,-0.236681841,1.821254434,1.467711656,-0.100500267,0,-1.093778094,1.473520418,0
4.439946503,0,0.887783452,0.967178205,1.143223335,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.856177025,3.401371111,-0.61071131,-0.285118022,-0.597286664,0,1.187259572,-0.168010305,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.080824459,-0.236681841,1.821254434,1.270933494,-0.325606603,0,1.278501078,-0.121109427,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.100705113,-0.236681841,1.821254434,-1.523441742,0.807687366,0,-2.188676173,1.145214273,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.264752535,7.039424063,-0.61071131,-1.431946163,-0.201410004,0,1.369742585,0.066494084,1
0,4.439946503,0.887783452,1.934356411,2.858058337,2.416969949,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.129531526,-0.236681841,1.902319958,-0.575271808,-0.247983728,0,-0.135742274,-0.168010305,1
