cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.4169699488436542,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,1.5306131810772527,-0.2366818409984072,-0.6107113104156568,-1.3912118302409455,-0.41875405247780506,0.0,-2.1886761729472646,0.3948002286643254,1.0
4.439946503344188,0.0,0.4438917258203456,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.9412045078160233,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.5487733145255125,-0.2366818409984072,-0.36751473600942197,1.3411218831715197,-0.5119015019997162,0.0,0.7310520386629368,-0.35561381603940184,0.0
0.0,4.439946503344176,0.8877834516406912,1.9343564108158215,2.858058336558875,1.9335759590749233,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,0.14325601094634688,-0.2366818409984072,-0.6107113104156568,-1.0935378591696334,-0.2867951656550976,0.0,-0.3638460406908886,-0.3087129382454189,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,2.900363938612385,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.2647525345899702,-0.2366818409984072,-0.5296457856135786,-0.852891954135141,-0.4808523521590791,0.0,0.8222935452757556,-0.4494155716273677,0.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.6312362942051907,-0.2366818409984072,1.9023199584487698,0.5352087741237145,-0.4886146396192384,0.0,0.6854312853565274,-0.214911182657453,1.0
4.439946503344188,0.0,1.3316751774610367,0.9671782054079108,1.14322333462355,2.4169699488436542,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,0.5598315931634152,0.09958591954639415,1.793175308377348,-0.2366818409984072,1.9023199584487698,0.87424376012283,-0.23245915343398277,0.0,1.2785010783398496,-0.027307671481521176,1.0
0.0,4.439946503344176,0.8877834516406912,1.9343564108158215,2.858058336558875,2.900363938612385,2.5561679296501603,-2.0524047257215,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-0.827168333924106,-0.2366818409984072,1.9023199584487698,0.4506066981350258,0.3186632562373248,0.0,-0.637570560529345,0.20719671748839358,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4494155716273677,1.0
4.439946503344188,0.0,0.0,2.9015346162237323,1.14322333462355,1.4501819693061926,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.07048803238337889,-0.2366818409984072,-0.6107113104156568,-0.7720499704126162,-0.5274260769200347,0.0,-1.093778093593439,-0.35561381603940184,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9528419149559355,-0.2366818409984072,-0.5296457856135786,-0.748862734771272,0.8853102408289508,0.0,1.096018065114212,-0.07420854927550413,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,3.4296700038706502,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,-0.2621319971589511,-0.2366818409984072,-0.6107113104156568,1.4620715177331265,0.000409470370795076,0.0,-1.5043648733511235,1.0983133955740696,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,-0.6107113104156568,2.541217998122178,-0.06708247758242786,0.0,-1.1393988468998484,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,1.14322333462355,0.9667879795374617,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.5408568684762634,-0.2366818409984072,-0.6107113104156568,-0.26882428879100856,0.12460606973334326,0.0,0.7766727919693462,0.5355028620462742,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,4.001281671182425,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9399776901259057,-0.2366818409984072,-0.5296457856135786,-1.349850815313142,0.03145862021143212,0.0,0.9135350518885744,-0.16801030486347002,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.7148350019353251,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,7.15709728155095,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,1.3933947828902684,-0.2366818409984072,-0.36751473600942197,-0.018778153091106368,-0.4109917650176458,0.0,-2.1886761729472646,-0.214911182657453,1.0
4.439946503344188,0.0,1.7755669032813823,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.35910846126225265,-0.2366818409984072,-0.5296457856135786,1.267173401936962,0.47390900544051,0.0,-0.18136302746525107,-0.214911182657453,0.0
4.439946503344188,0.0,0.0,0.0,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.0250794851553338,-0.2366818409984072,1.8212544336466916,-0.15539483876172963,0.38852384337875817,0.0,-2.1886761729472646,0.7700072510161889,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,0.484322894901496,3.4013711112035288,-0.2864492112073437,2.0216985833471934,-0.06708247758242786,0.0,-1.0025365869806202,0.20719671748839358,1.0
0.0,4.439946503344176,1.3316751774610367,1.9343564108158215,1.14322333462355,2.4169699488436542,2.5561679296501603,-2.0524047257215,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,6.758924729629245,0.09958591954639415,1.486742875887664,-0.2366818409984072,1.9023199584487698,-1.4808273625845194,0.4195729932193952,0.0,-2.1886761729472646,-0.214911182657453,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,0.14325601094634688,-0.2366818409984072,-0.6107113104156568,-1.0935378591696334,0.09355691989270622,0.0,-0.3638460406908886,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.4039683222079976,-0.2366818409984072,-0.5296457856135786,1.5040592147052905,-0.2790328781949383,0.0,-1.093778093593439,-0.4494155716273677,1.0
4.439946503344188,0.0,2.441404492011901,0.0,1.14322333462355,0.9667879795374617,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.4468490716414303,-0.2366818409984072,-0.6107113104156568,-0.8008773444532065,-0.3954671900973273,0.0,0.2292237522924335,-0.3087129382454189,1.0
4.439946503344188,0.0,0.2219458629101728,0.0,3.4296700038706502,0.4833939897687308,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.004517648639636344,-0.2366818409984072,-0.6107113104156568,-1.180019981291404,-0.5817620891411496,0.0,0.9135350518885744,0.019593206312461774,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,1.8604650997959655,7.039424063405464,-0.2864492112073437,-0.37097346202179565,-0.06708247758242786,0.0,0.867914298582165,-0.5432173272153337,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,3.4296700038706502,0.9667879795374617,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.38239865201741363,-0.2366818409984072,-0.6107113104156568,1.6688765923721434,0.45062214306003223,0.0,-1.458744120044714,1.3328177845439846,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.900363938612385,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.41782210279418347,-0.2366818409984072,-0.36751473600942197,1.2026251513678143,0.295376393856847,0.0,-0.45508754730370743,-0.35561381603940184,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,0.6832236018888798,-0.2366818409984072,-0.6107113104156568,-0.5527112548863863,-0.45756548977860134,0.0,-0.8200535737549826,-0.35561381603940184,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,-0.6107113104156568,2.541217998122178,-0.06708247758242786,0.0,-1.1393988468998484,0.06649408410644472,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,1.4501819693061926,0.0,0.425719351322993,-0.21407269313035932,0.3046880751635111,-1.0004978132158282,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.6523468170031882,-0.2366818409984072,-0.5296457856135786,1.4000299953414215,0.43509756813971373,0.0,-0.5007083006101168,0.3948002286643254,1.0
4.439946503344188,0.0,2.6633503549220734,0.0,4.001281671182425,2.900363938612385,2.5561679296501603,-0.9903515498452886,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.41782210279418347,-0.2366818409984072,-0.6107113104156568,1.2026251513678143,-0.35665575279653094,0.0,-0.45508754730370743,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,4.001281671182425,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,-1.0004978132158282,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,-0.6592737072962812,-0.2366818409984072,-0.6107113104156568,0.7708412228033216,0.9163593906695879,0.0,-0.22698378077166045,1.0045116399861038,1.0
0.0,4.439946503344176,1.997512766191555,1.9343564108158215,2.858058336558875,2.900363938612385,2.5561679296501603,0.7797370766150634,-4.49669475597291,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,0.12280519198578677,-0.2366818409984072,-0.36751473600942197,2.4434555992019154,5.402961542641641,0.0,-1.5043648733511235,3.1619520185093197,1.0
4.439946503344188,0.0,0.4438917258203456,0.0,1.14322333462355,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8555173210151847,-0.2366818409984072,-0.5296457856135786,-1.5516424335972736,-0.43427862739812356,0.0,1.2785010783398496,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.214911182657453,1.0
4.439946503344188,0.0,3.5511338065627647,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.3406367538140048,-0.2366818409984072,1.9023199584487698,-0.16291502329405752,0.06250777005206917,0.0,-0.31822528738447925,0.06649408410644472,0.0
4.439946503344188,0.0,2.6633503549220734,0.9671782054079108,2.858058336558875,1.4501819693061926,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.5411867203949821,-0.2366818409984072,1.9023199584487698,-0.1422345158301558,-0.3799426151770087,0.0,-0.5919498072229356,-0.12110942706948707,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.6685095610204053,3.4013711112035288,-0.6107113104156568,0.006289128683319916,-0.2014100035933457,0.0,0.5485690254372992,0.20719671748839358,1.0
4.439946503344188,0.0,0.0,2.9015346162237323,4.001281671182425,0.4833939897687308,0.0,-1.6983870004294295,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.6394643142544278,-0.2366818409984072,-0.5296457856135786,-0.9738415886967479,0.295376393856847,0.0,-2.1886761729472646,-0.214911182657453,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.9412045078160233,-1.776510715627597,-0.30420742660238315,1.7209475838858512,0.5598315931634152,0.09958591954639415,0.5885561012166091,-0.2366818409984072,-0.6107113104156568,-0.7313156375291735,0.41181070575923595,0.0,-2.1886761729472646,0.8638090066041548,1.0
4.439946503344188,0.0,3.3291879436525917,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,1.8545277652590284,-0.2366818409984072,-0.6107113104156568,-1.0759907619275348,-0.43427862739812356,0.0,0.7766727919693462,0.019593206312461774,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.6276079230992848,-0.2366818409984072,1.8212544336466916,0.030729728413385542,0.116843782273184,0.0,0.41170676551807106,-0.3087129382454189,1.0
4.439946503344188,0.0,3.3291879436525917,0.0,1.14322333462355,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8462814672910608,-0.2366818409984072,-0.5296457856135786,-0.17356861804818868,-0.43427862739812356,0.0,0.7766727919693462,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.2618120604514359,1.0
